user_id,merchant_id,prob
360576,1581,0.11465171
245376,390,0.04250066
245376,1891,0.040092204
245376,4034,0.045571312
245376,2397,0.04725972
51840,1827,0.056448467
51840,4098,0.05585004
118656,121,0.05222518
118656,773,0.049337547
185472,412,0.07002761
318336,4173,0.060318287
319872,346,0.07786603
256896,4044,0.07414164
63360,730,0.12477538
63360,2664,0.2494501
326016,1564,0.05835328
130176,951,0.052556865
196224,2872,0.107853875
135552,1811,0.041370478
11136,1963,0.07818075
339072,4864,0.058304474
11904,2618,0.04093649
11904,4394,0.04376706
209280,2537,0.044326186
82560,4474,0.045838
17280,2645,0.041212793
17280,2448,0.039694056
280704,1472,0.046606027
22656,542,0.042950485
350592,598,0.06988637
24192,2721,0.06435467
25728,46,0.046291154
356736,268,0.04958135
160896,1618,0.055134725
161664,3734,0.1282418
358272,416,0.06960408
299649,1272,0.09131891
371841,653,0.04704112
110721,3502,0.040048923
182145,3938,0.03659318
378753,1892,0.055682477
378753,2454,0.046253588
379521,4808,0.046076976
120705,2876,0.040833306
324993,2413,0.20632872
394881,3929,0.052322354
330369,323,0.059446577
68481,2281,0.056311343
200577,2945,0.046253588
4737,4388,0.041301988
398721,806,0.04670213
400257,783,0.050843682
139137,1827,0.046253588
405633,4043,0.03692139
215169,3541,0.03659318
215937,547,0.06043458
412545,2397,0.07305638
351105,2928,0.08561427
417153,2403,0.05672117
92289,1948,0.04704112
92289,4594,0.07341046
355713,3042,0.08560068
93825,2102,0.039302822
93825,1501,0.051451758
225153,1084,0.040092204
422529,212,0.046779137
95361,4811,0.056311343
95361,3350,0.102385625
292737,2341,0.041301988
30849,2286,0.046253588
30849,684,0.054238427
165762,2654,0.18543996
234114,3710,0.041370478
39042,4368,0.08044764
45186,535,0.04045048
373890,2916,0.04093649
247938,378,0.044025753
313986,2559,0.04429004
314754,2138,0.13613674
186498,323,0.06119276
186498,663,0.09068493
186498,963,0.043026872
56706,3885,0.05685173
64386,1056,0.10225018
131970,416,0.09702247
200322,551,0.08681075
201858,98,0.056311343
333186,1067,0.057997443
273282,3990,0.048213635
12162,3063,0.09998025
81282,2664,0.13262334
411522,817,0.03692139
215682,4377,0.04704112
413058,4764,0.04093649
22146,4976,0.066381186
218754,503,0.03850562
158082,2928,0.046253588
354690,3621,0.052556865
420738,4173,0.05154477
420738,2721,0.04977416
230787,1076,0.040048923
367491,2482,0.18260889
